Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI_computed,NObeyesdad_true,NObeyesdad_pred
-1.0119136916117564,-0.7612247668220858,-1.7571031123932201,-1.7027349034024437,-2.1173372152580905,0.3623491296347386,1.088341755265735,-2.1670227344876687,-1.8344338301530838,-0.1459002714576553,-1.0125196588888778,-0.2182720318793602,-1.1880391100619079,-0.31488546639398746,-0.5211595181256249,0.5033367378103384,-1.4906406629066449,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.5221243865315548,-1.9475992778306654,-1.7027349034024437,-2.1173372152580905,0.3623491296347386,1.088341755265735,-2.1670227344876687,-1.8344338301530838,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-1.438488839351883,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.20733535508184436,-0.4924315519550543,-0.15742995001434784,0.47229132553555303,0.3623491296347386,0.5954793528083971,-1.5520824142677712,0.30034556094568154,-0.1459002714576553,1.0923442884546093,-0.2182720318793602,-1.1112932313022406,-0.41209415734669785,-0.5211595181256249,0.5033367378103384,0.047423941891527266,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.20688898174867157,-0.7181325236556724,-0.15115764893445632,0.47229132553555303,0.3623491296347386,-0.6708898353490045,0.318544148853327,0.30034556094568154,-0.1459002714576553,0.3708673871917507,-0.2182720318793602,-0.7404414441215966,-1.0763538192937834,1.4191715978588444,0.5033367378103384,0.15246052296323065,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.837359791314438,-0.5539863624188602,-0.9771277399956366,-2.1173372152580905,0.3623491296347386,1.088341755265735,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,1.6187585428550124,4.58143900246782,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-0.9107107188231742,Normal_Weight,Normal_Weight
0.9882265733624174,-0.07972475325398302,0.3303360731053762,-0.07745898961230045,0.47229132553555303,0.3623491296347386,1.0737389105085986,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.6621999514987473,-0.2182720318793602,-0.6491845923309428,0.049980166164519065,-0.5211595181256249,0.5033367378103384,-0.190847345522243,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,0.2659641254256533,-1.145993128885795,0.9186519274027166,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.030998835340064,-0.2182720318793602,-1.1880391100619079,-0.3377721101534986,-0.5211595181256249,0.5033367378103384,1.7232871576059674,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,-0.21171744244373086,-0.0004647526159875097,0.321327183995492,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.2047256954419238,-0.2182720318793602,0.023402535444505868,0.6980682205746499,1.4191715978588444,0.5033367378103384,0.3881311849609232,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.5221243865315548,-0.7683883494052922,-1.015317590701258,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,-3.969213221251849,6.853996843249399,-0.013073263985237213,-0.2182720318793602,1.163820376321623,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-0.8886327400821835,Normal_Weight,Normal_Weight
-1.0119136916117564,0.5811995302085365,-0.017981394952780436,-0.5188495315281795,0.47229132553555303,-2.759769289381314,-0.7850187010698834,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-0.013073263985237213,4.58143900246782,1.163820376321623,-1.0806246348952138,-0.5211595181256249,1.2962799120772222,-0.5544262565378404,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,2.175185620698459,0.6990646103246425,1.204845484705272,0.47229132553555303,0.3623491296347386,-0.33399405768388907,0.2904656272890583,0.30034556094568154,-0.1459002714576553,-0.18298611904067152,-0.2182720318793602,-0.221206138226043,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,1.0163794325235833,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.5221243865315548,-0.8755893428985058,-0.6334190836450437,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,-2.1670227344876687,2.435124952044447,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-0.37797847399324447,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,2.0779648152155845,-0.5208826956281555,-0.2515205765888294,0.47229132553555303,0.3623491296347386,-0.7218021524708377,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.8008808645325386,-0.2182720318793602,-1.1880391100619079,1.412705437783377,1.4191715978588444,-1.8754927849903131,-0.05307265152131284,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,1.3821496466808865,0.04223340309235874,-0.13630301908519196,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.143949765119902,0.30034556094568154,-0.1459002714576553,1.6051670157358402,-0.2182720318793602,1.3387258144644798,-1.0806246348952138,1.4191715978588444,-1.8754927849903131,-0.14526025361340425,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,2.174547426621476,0.5487152169504077,1.2455775192028142,0.47229132553555303,0.3623491296347386,0.15051503049864878,0.39102815612573094,0.30034556094568154,-0.1459002714576553,-0.0787104347517724,-0.2182720318793602,-0.4729562332269953,-0.018242827825560637,-0.5211595181256249,-1.8754927849903131,1.1356256977774914,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,1.6125808957221852,0.6808404414307955,-0.060571323060722305,0.47229132553555303,0.3623491296347386,0.5156198699152664,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.0538689581129297,-0.2182720318793602,1.1236270976993286,0.3832614747290628,1.4191715978588444,-1.8754927849903131,-0.30222116049459063,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,0.30065026510242615,-1.516029518225678,-0.31125316931808933,0.47229132553555303,0.3623491296347386,-0.5823904140312542,-1.8688756565801865,0.30034556094568154,-0.1459002714576553,-0.32617772825909636,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,0.314576855484683,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,0.8964349349914197,0.6252245660065153,0.9705546459910562,0.47229132553555303,0.3623491296347386,-2.6583791574055016,0.4041527212394904,2.435124952044447,6.853996843249399,-0.013073263985237213,4.58143900246782,-1.1880391100619079,-1.0806246348952138,-2.461490634110094,-1.8754927849903131,0.8061571007591779,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,-0.49602699307579434,-0.8997202865338287,-0.6751172067958864,0.47229132553555303,0.3623491296347386,-2.3060206625337916,0.7500889517548452,0.30034556094568154,-0.1459002714576553,0.05144120649819185,-0.2182720318793602,-0.271183152311693,0.6328068729420236,-0.5211595181256249,0.5033367378103384,-0.42079335488433894,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,-0.9949774937058796,-1.7331972908442335,-0.5952292329394223,-2.1173372152580905,-2.759769289381314,1.088341755265735,1.6897404491030699,-1.8344338301530838,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-0.01210936687014236,0.5619967502703084,1.4191715978588444,0.5033367378103384,0.02964453543071474,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,-0.927999269633958,0.5543539892081512,-1.2398003973877039,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.6181387985423835,0.30034556094568154,-0.1459002714576553,0.4415191771007058,-0.2182720318793602,0.974355752028309,2.2046181354358305,-0.5211595181256249,0.5033367378103384,-1.5102110569645841,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,-0.9949774937058796,0.6252245660065153,-0.6525140089978545,-2.1173372152580905,-2.759769289381314,1.088341755265735,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,1.163820376321623,2.2046181354358305,1.4191715978588444,0.5033367378103384,-0.9068592311227335,Normal_Weight,Normal_Weight
-1.0119136916117564,-0.14041749858993852,0.5766303556560417,1.7908195934451745,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.3638370416540424,-0.2182720318793602,0.34361761195356916,0.19044729129556348,-0.5211595181256249,0.5033367378103384,1.699700397251271,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,-0.23026037704157193,1.626192402550719,1.3424411490268822,0.47229132553555303,0.3623491296347386,0.9431769268647445,0.009334588547578754,0.30034556094568154,-0.1459002714576553,-0.3238866364022927,-0.2182720318793602,-0.6252450146190448,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,0.7166977988751789,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,1.1149569056754263,-1.555468763731832,-0.31898902004657204,0.47229132553555303,0.3623491296347386,-0.528686789829481,-0.7629308154573524,0.30034556094568154,-0.1459002714576553,-0.8202082804527545,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,0.32317690269689603,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,-0.40840211093221307,1.59001206724676,1.3570237907594207,0.47229132553555303,0.3623491296347386,1.088341755265735,-0.8625741490686026,0.30034556094568154,-0.1459002714576553,-1.1671275634279574,-0.2182720318793602,-1.016721433565529,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,0.746786998867384,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.5221243865315548,1.590033507445459,1.467022705164135,0.47229132553555303,0.3623491296347386,1.088341755265735,-2.1670227344876687,-3.969213221251849,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,0.8518512759335115,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.5221243865315548,-0.8755893428985058,-0.6334190836450437,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,-2.1670227344876687,2.435124952044447,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-0.37797847399324447,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,-0.908376496157033,-1.6774956546251587,-0.5391718023029676,0.47229132553555303,-2.759769289381314,1.088341755265735,0.4231897043136942,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,1.1609146539261963,0.5619967502703084,-0.5211595181256249,0.5033367378103384,0.0813054662359137,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,-0.5849788586558091,0.39706869155490465,1.5859520488274035,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.34426821566972726,-0.2182720318793602,0.49049829245667975,0.5064449376453956,-0.5211595181256249,0.5033367378103384,1.5828489470253122,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,0.8186170262906339,1.3431496194305819,0.8464949923535465,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.24677492835761458,0.30034556094568154,-0.1459002714576553,0.5711845324722322,-0.2182720318793602,-0.1564018260084879,1.9042582446727743,-0.5211595181256249,-1.8754927849903131,0.35975591862391365,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,2.1573765541229526,-1.5187953038578017,-0.2515205765888294,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,0.3961514746327605,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,1.5951020382331884,-0.07161405199743492,-0.08152139679125978,0.47229132553555303,0.3623491296347386,-0.5421037974177562,0.010307778457571637,0.30034556094568154,-0.1459002714576553,0.9769427749066737,-0.2182720318793602,0.18876647965110455,-0.6027893591933337,1.4191715978588444,-1.8754927849903131,-0.0381367432637633,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,1.174125645446959,0.5361191002149533,1.245724282799076,0.47229132553555303,0.3623491296347386,-0.5047452431975115,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.20538985098730786,-0.2182720318793602,-0.7253672007436213,-0.5124632518444667,-0.5211595181256249,-1.8754927849903131,1.1422824714664879,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,4.83687749477746,-0.5539863624188602,-0.2515205765888294,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,1.4191715978588444,-1.8754927849903131,-0.039378803709592965,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,-0.20688898174867157,-0.23238338193921237,-0.9389378892900152,-2.1173372152580905,-2.759769289381314,-0.7850187010698834,1.6897404491030699,-1.8344338301530838,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,-0.9654906824713924,Normal_Weight,Normal_Weight
-1.0119136916117564,-0.5533656337048598,0.2122434586732505,1.6977762471465925,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.27876159144773943,-0.2182720318793602,0.6054477767131613,0.4411704490416881,-0.5211595181256249,0.5033367378103384,1.8127235136298827,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,2.0086158632819933,0.5196315874156987,1.2075824367357915,0.47229132553555303,0.3623491296347386,-0.6111146499082475,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.11372659473347789,-0.2182720318793602,-0.48406288965144145,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,1.1101011507902792,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,-0.08678902105746455,-0.11071025432441266,1.0652920558770884,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.8184021557131095,-0.2182720318793602,-0.7949681303836555,0.0169289812736035,-0.5211595181256249,0.5033367378103384,1.2883242091730382,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.4600156037573143,0.9782695978777243,1.957090680016861,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.1013193633922307,-0.2182720318793602,0.3627100072640305,0.39855099458218346,-0.5211595181256249,0.5033367378103384,1.6451499139581343,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.6412267847843263,-1.5275214647281503,-1.7045372734064956,-2.1173372152580905,0.3623491296347386,0.37615567738290495,-2.1670227344876687,-1.8344338301530838,-0.1459002714576553,-1.3203614655856777,-0.2182720318793602,-1.1880391100619079,0.15333226109774847,-0.5211595181256249,0.5033367378103384,-1.5535626028529164,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.8590694231710256,0.47811264263577596,1.608545164504849,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.6585593347376866,-0.2182720318793602,-0.02941082118172278,0.028269639316786298,-0.5211595181256249,0.5033367378103384,1.5613578959846244,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.837359791314438,-1.0899913298849377,-1.015317590701258,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-0.7819098045619353,Normal_Weight,Normal_Weight
0.9882265733624174,-0.20688898174867157,-0.23238338193921237,-1.015317590701258,-2.1173372152580905,-2.759769289381314,-0.7850187010698834,1.6897404491030699,-1.8344338301530838,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,1.4191715978588444,1.2962799120772222,-1.053963394716914,Normal_Weight,Normal_Weight
-1.0119136916117564,0.18614431428679384,-0.3002952113171644,0.6919484954672912,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.3666532702821217,-0.2182720318793602,-0.8766164602426894,0.3925472134194035,-0.5211595181256249,0.5033367378103384,0.9587396719837455,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.7644280313877868,-1.624688445230401,-0.6358604462311023,0.47229132553555303,-2.759769289381314,0.1548143927459385,0.9116873291472974,0.30034556094568154,-0.1459002714576553,-1.0943609194973372,-0.2182720318793602,-0.09102836379522806,0.5619967502703084,1.4191715978588444,0.5033367378103384,-0.07429145467626966,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,-0.8353309362492551,0.4329274238783846,1.802326500981584,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.1324073911443446,-0.2182720318793602,0.5357668838505898,0.25521256726986974,-0.5211595181256249,0.5033367378103384,1.7956422977400532,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.5457482853836866,-1.8947920684359074,-1.7027349034024437,-2.1173372152580905,0.3623491296347386,0.8380289511715386,-1.8760402369875702,-1.8344338301530838,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.0175880937862614,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-1.4531285885039031,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.10405367608891128,-1.4895937532302501,-0.2310623499455296,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-0.7297592983344426,-1.0806246348952138,1.4191715978588444,0.5033367378103384,0.40924302651947386,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,0.399121451818372,-0.1089950384285195,0.6113859742778137,0.47229132553555303,0.3623491296347386,0.4895689194094634,-2.0525437184968727,0.30034556094568154,-0.1459002714576553,-1.0472662535519275,-0.2182720318793602,-0.9748148253074042,0.6304562817398518,1.4191715978588444,0.5033367378103384,0.7687380633661652,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,0.8964349349914197,0.08921959854043553,-0.17514087517758659,0.47229132553555303,0.3623491296347386,1.088341755265735,1.6897404491030699,-1.8344338301530838,6.853996843249399,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,1.4191715978588444,-1.8754927849903131,-0.20692363260266447,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,-0.20688898174867157,1.804435494431891,0.321327183995492,0.47229132553555303,0.3623491296347386,-2.6583791574055016,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,2.2046181354358305,-2.461490634110094,0.5033367378103384,-0.31628177072347075,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,1.4847767393557876,-0.23533140926027607,-0.44685318480122643,0.47229132553555303,0.3623491296347386,1.088341755265735,-1.9907043776111786,0.30034556094568154,-0.1459002714576553,-1.643770947719733,-0.2182720318793602,-0.8807992423392225,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,-0.394410648718677,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,-0.1937088318569967,1.5745215236869887,1.3303458504606511,0.47229132553555303,0.3623491296347386,1.088341755265735,-0.15177783668374095,0.30034556094568154,-0.1459002714576553,0.004914418021562504,-0.2182720318793602,-0.11032537088100498,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,0.7282311000465853,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,-0.8317553786705054,-0.20457544422707233,1.5597269637783013,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.9247956446167598,-0.2182720318793602,0.4884980359635106,0.007245728208052774,-0.5211595181256249,0.5033367378103384,1.9114145180743136,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.09203185869211132,-0.409168540308875,-0.2515205765888294,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.2113852010456392,-0.2182720318793602,-1.1880391100619079,-0.8753347420413823,1.4191715978588444,0.5033367378103384,-0.09872338284209899,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,-1.1525951960973213,1.0540285399793792,-1.0916972921125008,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,1.163820376321623,0.5619967502703084,1.4191715978588444,1.2962799120772222,-1.4731274447334757,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.837359791314438,-1.473781606690002,-1.6990663099639602,-2.1173372152580905,0.3623491296347386,1.088341755265735,-1.0172136400901288,0.30034556094568154,-0.1459002714576553,0.7319901342136906,4.58143900246782,0.6894220956042283,0.557725934668878,1.4191715978588444,0.5033367378103384,-1.560040426332584,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,-0.9949774937058796,0.9120729843956631,-1.3389978089883918,-2.1173372152580905,0.3623491296347386,0.9300053294962488,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.37617868665248866,-0.2182720318793602,0.07898873440518053,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-1.6931229456252885,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.5109027942097962,-0.9134634538996591,-0.6803219487891526,0.47229132553555303,0.3623491296347386,-1.8106385902626825,1.6261719927233997,2.435124952044447,-0.1459002714576553,0.16619651465061894,-0.2182720318793602,-0.5896707880280075,0.8817050783292295,-0.5211595181256249,0.5033367378103384,-0.42208898777466636,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,-0.837359791314438,1.590033507445459,1.0851241981079205,-2.1173372152580905,-2.759769289381314,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.6187585428550124,4.58143900246782,-0.01210936687014236,2.2046181354358305,1.4191715978588444,0.5033367378103384,0.48705159289222516,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,1.999758851731511,-2.162001264817097,-0.4424698301169366,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,-0.2896064364565455,0.4536116219467751,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,1.2574046923002038,0.5711523848885368,1.2798470671639515,0.47229132553555303,0.3623491296347386,1.02708286834356,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.8518547077533342,-0.2182720318793602,-0.06465343558518005,1.1192264880027787,-0.5211595181256249,-1.8754927849903131,1.1604559226275666,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.9949774937058796,0.059835806223946325,-1.3718405077474658,0.47229132553555303,0.3623491296347386,-1.1843423425819277,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.7525280562640553,-0.2182720318793602,-0.5858525441518638,1.5611458471180149,-0.5211595181256249,0.5033367378103384,-1.5379310805718112,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.5518227140161504,0.42361165754382407,1.6107633074135335,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.3914771098416159,-0.2182720318793602,-0.46307489559495485,0.5096809017741717,-0.5211595181256249,0.5033367378103384,1.5945669145384673,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,-0.5232171500622347,0.8639504584165588,0.7020811412260586,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.2615176106310182,-0.2182720318793602,-1.1781989299708793,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,0.41773648699854793,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,-0.22165114051924942,0.5812935988729963,1.2768815870668095,0.47229132553555303,0.3623491296347386,1.0350896109339387,0.1565742366075223,0.30034556094568154,-0.1459002714576553,-0.07402870929794808,-0.2182720318793602,0.6744360469569923,-0.25140307772149545,-0.5211595181256249,0.5033367378103384,1.1520669273064454,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,-0.2827366691695644,-0.7218416780305371,-0.15931206042667254,0.47229132553555303,0.3623491296347386,-1.05981445296793,-1.754647330196324,0.30034556094568154,-0.1459002714576553,0.2081248010955725,-0.2182720318793602,-0.8963685521390815,1.7575425877925601,-0.5211595181256249,0.5033367378103384,0.14411472168211611,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,1.1068692261303168,-0.3846302328982781,0.12039495073353262,0.47229132553555303,0.3623491296347386,-0.27141070491908514,-2.103342431975674,0.30034556094568154,-0.1459002714576553,-1.060428608905901,-0.2182720318793602,0.5551720764727404,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,0.32954091243526296,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,0.896754741309572,0.6179777788463751,0.9705691963241753,0.47229132553555303,0.3623491296347386,-1.5867495354051,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.0072590472574650695,-0.2182720318793602,-1.1880391100619079,-0.5218114101474438,-0.5211595181256249,-1.8754927849903131,0.8096422728151259,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,1.3692880421657445,1.590033507445459,0.4740865868179777,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,6.853996843249399,1.6187585428550124,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,-0.09662789997383234,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,-0.407476422166068,0.8801699687320811,0.703236231450501,0.47229132553555303,0.3623491296347386,-0.701980125482351,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.5714162525888032,-0.2182720318793602,-0.7772033597532576,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,0.41192714139718145,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,-0.20688898174867157,1.9414276440168703,-0.8585059392001,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.3638288824950084,-0.2182720318793602,0.5627356565809497,-1.0654238165968921,-0.5211595181256249,-1.8754927849903131,-1.450276345330621,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,0.9367447166718166,-0.531645675374872,-0.49685290312890495,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,-1.049616871007444,-0.5211595181256249,-1.8754927849903131,-0.34248880148216587,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,0.8118207085812172,-0.45566161118688076,-0.588736920129616,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.185245791979305,-0.2182720318793602,0.7049737664579395,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,-0.4803043020197637,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,-0.25145554471755427,0.06854052689559345,-0.4424698301169366,0.47229132553555303,0.3623491296347386,0.5533980568777299,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,0.10174179900619808,2.0303031540420653,-0.5211595181256249,0.5033367378103384,-0.4985711990615712,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,-0.8524852588890282,0.4492970155847993,1.7832855760776705,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.1044361621432959,-0.2182720318793602,0.5349919461498265,0.24084948587798224,-0.5211595181256249,0.5033367378103384,1.7655300900423136,Obesity_Type_III,Obesity_Type_III
